USR_NUM_ID,shop_duration,recent,monetary,max_amount,items_count,valid_points_sum,CHANNEL_NUM_ID,member_day,VIP_TYPE_NUM_ID,frequence,avg_amount,item_count_turn,avg_piece_amount,monetary3,max_amount3,items_count3,frequence3,shops_count,promote_percent,wxapp_diff,store_diff,shop_channel,week_percent,infant_group,water_product_group,meat_group,beauty_group,health_group,fruits_group,vegetables_group,pets_group,snacks_group,smoke_group,milk_group,instant_group,grain_group,label
1806041163129006,30以下,120以上,100-200,20-50,5-10,100-200,0,360以上,1,1-5,50-100,2-5,10-20,20以下,20以下,1以下,1以下,1以下,0.2以下,30以下,120以上,unknow,0.2以下,unknow,unknow,unknow,unknow,unknow,水果客群,unknow,unknow,unknow,unknow,unknow,unknow,unknow,1
208547,30-60,30以下,200-500,20-50,10-20,500以上,0,30-90,1,1-5,100以上,2-5,20-50,500以上,20-50,20以上,1-5,1以下,0.2以下,30以下,30以下,unknow,0.2-0.4,unknow,水产客群,unknow,unknow,unknow,水果客群,蔬菜客群,unknow,零食客群,unknow,unknow,unknow,unknow,0
1806040420054006,90-120,60-90,500-1000,200-1000,20以上,500以上,0,360以上,1,1-5,100以上,2-5,20-50,500以上,200以上,10-20,1-5,1以下,0.2以下,30以下,60-90,unknow,0.2-0.4,unknow,unknow,unknow,unknow,unknow,水果客群,unknow,unknow,零食客群,unknow,unknow,unknow,unknow,0
186734,30以下,30-60,100以下,20以下,1-5,200-500,0,30-90,0,1-5,20-50,1-2,10-20,500以上,200以上,10-20,1-5,1-2,0.2-0.4,30以下,30-60,unknow,0.4-0.6,unknow,unknow,unknow,unknow,unknow,水果客群,unknow,unknow,零食客群,unknow,奶饮品客群,unknow,unknow,1
1901050080417006,30以下,120以上,100以下,20-50,1-5,100-200,7,90-180,0,1以下,50-100,1-2,20-50,20以下,20以下,1以下,1以下,1以下,0.8以上,30以下,120以上,unknow,0.8以上,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,0
462027,30以下,30以下,100以下,20-50,5-10,50-100,7,30以下,0,1以下,50-100,5-10,10-20,50-100,20-50,5-10,1以下,1以下,0.8以上,30以下,30以下,unknow,0.2以下,unknow,unknow,unknow,unknow,unknow,水果客群,unknow,unknow,unknow,unknow,unknow,unknow,unknow,1
1806040598155006,30以下,90-120,100以下,20-50,1以下,50以下,0,360以上,0,1以下,20-50,1以下,20-50,20以下,20以下,1以下,1以下,1以下,0.2以下,30以下,90-120,unknow,0.2以下,unknow,unknow,unknow,unknow,unknow,水果客群,unknow,unknow,unknow,unknow,unknow,unknow,unknow,1
1807280090772006,30以下,90-120,100-200,50-100,5-10,200-500,0,180-360,0,1以下,100以上,5-10,10-20,20以下,20以下,1以下,1以下,1以下,0.2以下,30以下,90-120,unknow,0.8以上,unknow,unknow,肉禽客群,unknow,unknow,unknow,蔬菜客群,unknow,unknow,unknow,unknow,unknow,unknow,1
401551,30以下,30以下,100-200,20-50,5-10,50-100,7,30以下,0,1-5,50-100,2-5,10-20,100-500,20-50,5-10,1-5,1以下,0.2-0.4,30以下,30以下,门店和小程序,0.2以下,unknow,unknow,unknow,unknow,unknow,水果客群,unknow,unknow,unknow,unknow,unknow,方便速食客群,unknow,0
1806040522545006,60-90,60-90,100以下,20-50,1-5,50-100,0,360以上,0,1-5,20-50,1以下,20-50,50-100,20-50,1-5,1-5,1以下,0.4-0.6,30以下,60-90,unknow,0.8以上,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,奶饮品客群,unknow,unknow,1
203558,30以下,60-90,100以下,20-50,1以下,50以下,96,30-90,0,1以下,20-50,1以下,20-50,100-500,20-50,5-10,1以下,1以下,0.2以下,60-90,30以下,仅小程序,0.2以下,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,1
1806041419705006,30以下,120以上,100以下,20-50,1-5,50-100,0,360以上,0,1以下,50-100,1-2,20-50,20以下,20以下,1以下,1以下,1以下,0.2以下,30以下,120以上,unknow,0.8以上,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,1
1812160050916006,30以下,90-120,200-500,100-200,1-5,200-500,96,180-360,0,1-5,100以上,1以下,100以上,20以下,20以下,1以下,1以下,1以下,0.2以下,90-120,30以下,仅小程序,0.2以下,unknow,水产客群,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,1
1806040697513006,60-90,60-90,100-200,20-50,1-5,200-500,0,360以上,0,1-5,50-100,2-5,20-50,20-50,20以下,1-5,1以下,1以下,0.2以下,30以下,60-90,unknow,0.2以下,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,奶饮品客群,unknow,unknow,1
1812290071514006,120以上,30以下,500-1000,100-200,20以上,500以上,0,180-360,1,1-5,100以上,5-10,20-50,500以上,100-200,20以上,1-5,1以下,0.2-0.4,30以下,30以下,unknow,0.2以下,unknow,unknow,unknow,美妆客群,unknow,水果客群,蔬菜客群,unknow,零食客群,unknow,unknow,方便速食客群,粮油客群,0
1810280050515006,120以上,30以下,100以下,20以下,1-5,50以下,0,180-360,0,1-5,10以下,1以下,10以下,20-50,20以下,1-5,1以下,1以下,0.8以上,30以下,30以下,unknow,0.8以上,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,0
133533,30以下,60-90,100以下,20以下,1-5,50以下,7,30-90,0,1以下,10-20,1-2,10以下,20以下,20以下,1-5,1以下,1以下,0.2以下,30以下,60-90,unknow,0.8以上,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,奶饮品客群,unknow,unknow,1
1806040662972006,60-90,60-90,100-200,50-100,1-5,200-500,0,360以上,0,1-5,50-100,1-2,20-50,100-500,50-100,1-5,1-5,1以下,0.6-0.8,30以下,60-90,unknow,0.2以下,母婴客群,unknow,unknow,unknow,unknow,unknow,unknow,unknow,零食客群,unknow,unknow,unknow,unknow,0
1806061930013006,90-120,30以下,100-200,50-100,1-5,100-200,0,360以上,0,1-5,20-50,1-2,20-50,50-100,50-100,1-5,1-5,1以下,0.6-0.8,30以下,30以下,unknow,0.2以下,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,unknow,奶饮品客群,unknow,粮油客群,0
